todofuken,shikuchoson,lat,lon,code,year
島根県,江津市,35.011148,132.221206,32207,2013
島根県,雲南市,35.287787,132.900475,32209,2013
島根県,仁多郡奥出雲町,35.197428,133.002549,32343,2013
島根県,飯石郡飯南町,35.00004,132.713872,32386,2013
島根県,邑智郡川本町,34.994002,132.495388,32441,2013
島根県,邑智郡美郷町,35.076512,132.590543,32448,2013
島根県,邑智郡邑南町,34.893934,132.437976,32449,2013
島根県,鹿足郡津和野町,34.543668,131.838311,32501,2013
島根県,鹿足郡吉賀町,34.35351,131.935137,32505,2013
島根県,隠岐郡海士町,36.096561,133.096701,32525,2013
島根県,隠岐郡西ノ島町,36.093158,132.994378,32526,2013
島根県,隠岐郡知夫村,36.013927,133.039372,32527,2013
島根県,隠岐郡隠岐の島町,36.20902,133.32178,32528,2013
岡山県,岡山市,34.655107,133.919566,33100,2023
岡山県,所属未定地,34.607722473213755,133.99093553116526,33100,
岡山県,岡山市北区,34.655107,133.919566,33101,2013
岡山県,岡山市中区,34.670776,133.943144,33102,2013
岡山県,岡山市東区,34.658412,134.036351,33103,2013
岡山県,岡山市南区,34.599771,133.919553,33104,2013
岡山県,倉敷市,34.584677,133.772281,33202,2013
岡山県,津山市,35.069118,134.004543,33203,2013
岡山県,玉野市,34.491979,133.946012,33204,2013
岡山県,笠岡市,34.507182,133.507441,33205,2013
岡山県,井原市,34.597709,133.463798,33207,2013
岡山県,総社市,34.67281,133.746531,33208,2013
岡山県,高梁市,34.791361,133.616678,33209,2013
岡山県,新見市,34.977058,133.470345,33210,2013
岡山県,備前市,34.745129,134.188137,33211,2013
岡山県,瀬戸内市,34.664893,134.092849,33212,2013
岡山県,赤磐市,34.755396,134.018848,33213,2013
岡山県,真庭市,35.075591,133.752756,33214,2013
岡山県,美作市,35.008594,134.148578,33215,2013
岡山県,浅口市,34.527834,133.584911,33216,2013
岡山県,和気郡和気町,34.802882,134.157539,33346,2013
岡山県,都窪郡早島町,34.600822,133.828304,33423,2013
岡山県,浅口郡里庄町,34.51374,133.556886,33445,2013
岡山県,小田郡矢掛町,34.627596,133.587085,33461,2013
岡山県,真庭郡新庄村,35.179367,133.567638,33586,2013
岡山県,苫田郡鏡野町,35.091772,133.93303,33606,2013
岡山県,勝田郡勝央町,35.04179,134.116172,33622,2013
岡山県,勝田郡奈義町,35.123024,134.177427,33623,2013
岡山県,英田郡西粟倉村,35.171331,134.336275,33643,2013
岡山県,久米郡久米南町,34.929179,133.960647,33663,2013
岡山県,久米郡美咲町,34.997967,133.958149,33666,2013
岡山県,加賀郡吉備中央町,34.863404,133.6935,33681,2013
広島県,広島市,34.385253,132.455337,34100,2023
広島県,広島市中区,34.386288,132.454992,34101,2013
広島県,広島市東区,34.395333,132.482384,34102,2013
広島県,広島市南区,34.379884,132.469061,34103,2013
広島県,広島市西区,34.393966,132.434426,34104,2013
広島県,広島市安佐南区,34.45185,132.471641,34105,2013
広島県,広島市安佐北区,34.518282,132.507633,34106,2013
広島県,広島市安芸区,34.371756,132.525542,34107,2013
広島県,広島市佐伯区,34.36446,132.36082,34108,2013
広島県,呉市,34.249254,132.565805,34202,2013
広島県,竹原市,34.341794,132.907091,34203,2013
広島県,三原市,34.39747,133.078525,34204,2013
広島県,尾道市,34.408891,133.204966,34205,2013
広島県,福山市,34.485927,133.36234,34207,2013
広島県,府中市,34.568349,133.236323,34208,2013
広島県,三次市,34.805627,132.85179,34209,2013
広島県,庄原市,34.857743,133.017264,34210,2013
広島県,大竹市,34.237952,132.222361,34211,2013
広島県,東広島市,34.426787,132.743746,34212,2013
広島県,廿日市市,34.348416,132.331541,34213,2013
広島県,安芸高田市,34.666099,132.703977,34214,2013
広島県,江田島市,34.222941,132.443794,34215,2013
広島県,安芸郡府中町,34.392589,132.504544,34302,2013
広島県,安芸郡海田町,34.372159,132.536155,34304,2013
広島県,安芸郡熊野町,34.335783,132.584604,34307,2013
広島県,安芸郡坂町,34.341282,132.513639,34309,2013
広島県,山県郡安芸太田町,34.576731,132.227141,34368,2013
広島県,山県郡北広島町,34.674541,132.538427,34369,2013
広島県,豊田郡大崎上島町,34.269552,132.914963,34431,2013
広島県,世羅郡世羅町,34.586837,133.056631,34462,2013
広島県,神石郡神石高原町,34.703654,133.247642,34545,2013
山口県,下関市,33.957828,130.941459,35201,2013
山口県,宇部市,33.951623,131.246761,35202,2013
山口県,山口市,34.178178,131.473511,35203,2013
山口県,萩市,34.408107,131.399104,35204,2013
山口県,防府市,34.051756,131.562627,35206,2013
山口県,下松市,34.015038,131.870317,35207,2013
山口県,岩国市,34.1665,132.218942,35208,2013
山口県,光市,33.961916,131.942296,35210,2013
山口県,長門市,34.370959,131.182198,35211,2013
山口県,柳井市,33.963839,132.101597,35212,2013
山口県,美祢市,34.16667,131.205703,35213,2013
山口県,周南市,34.055135,131.806293,35215,2013
山口県,山陽小野田市,34.003089,131.181786,35216,2013
山口県,大島郡周防大島町,33.927628,132.19532,35305,2013
山口県,玖珂郡和木町,34.202408,132.220405,35321,2013
山口県,熊毛郡上関町,33.831093,132.110772,35341,2013
山口県,熊毛郡田布施町,33.954677,132.041366,35343,2013
山口県,熊毛郡平生町,33.937969,132.073057,35344,2013
山口県,阿武郡阿武町,34.503352,131.47136,35502,2013
徳島県,徳島市,34.070234,134.554713,36201,2013
徳島県,鳴門市,34.17259,134.6088,36202,2013
徳島県,小松島市,34.004713,134.590603,36203,2013
徳島県,阿南市,33.921762,134.659566,36204,2013
徳島県,吉野川市,34.066235,134.358667,36205,2013
徳島県,阿波市,34.082354,134.235779,36206,2013
徳島県,美馬市,34.053387,134.169725,36207,2013
徳島県,三好市,34.026044,133.80718,36208,2013
徳島県,勝浦郡勝浦町,33.931453,134.511251,36301,2013
徳島県,勝浦郡上勝町,33.888841,134.401819,36302,2013
徳島県,名東郡佐那河内村,33.993141,134.453294,36321,2013
徳島県,名西郡石井町,34.074698,134.440764,36341,2013
徳島県,名西郡神山町,33.967225,134.350531,36342,2013
徳島県,那賀郡那賀町,33.857497,134.496736,36368,2013
徳島県,海部郡牟岐町,33.668312,134.420661,36383,2013
徳島県,海部郡美波町,33.734573,134.535413,36387,2013
徳島県,海部郡海陽町,33.602043,134.351866,36388,2013
徳島県,板野郡松茂町,34.133849,134.580537,36401,2013
徳島県,板野郡北島町,34.125594,134.546985,36402,2013
徳島県,板野郡藍住町,34.126776,134.495112,36403,2013
徳島県,板野郡板野町,34.144364,134.462616,36404,2013
徳島県,板野郡上板町,34.121365,134.404999,36405,2013
徳島県,美馬郡つるぎ町,34.037307,134.064051,36468,2013
徳島県,三好郡東みよし町,34.036785,133.93676,36489,2013
香川県,高松市,34.342791,134.046574,37201,2013
香川県,丸亀市,34.289482,133.797716,37202,2013
香川県,坂出市,34.316478,133.860502,37203,2013
香川県,善通寺市,34.228417,133.787153,37204,2013
香川県,観音寺市,34.12737,133.661597,37205,2013
香川県,さぬき市,34.32521,134.171989,37206,2013
香川県,東かがわ市,34.243803,134.358837,37207,2013
香川県,三豊市,34.182556,133.715203,37208,2013
香川県,小豆郡土庄町,34.485987,134.185594,37322,2013
香川県,小豆郡小豆島町,34.482032,134.233548,37324,2013
香川県,木田郡三木町,34.268355,134.134363,37341,2013
香川県,香川郡直島町,34.45983,133.995638,37364,2013
香川県,綾歌郡宇多津町,34.310301,133.825566,37386,2013
香川県,綾歌郡綾川町,34.249613,133.923099,37387,2013
香川県,仲多度郡琴平町,34.19142,133.823303,37403,2013
香川県,仲多度郡多度津町,34.272474,133.753569,37404,2013
香川県,仲多度郡まんのう町,34.192334,133.841393,37406,2013
愛媛県,松山市,33.839157,132.765556,38201,2013
愛媛県,今治市,34.066043,132.997658,38202,2013
愛媛県,宇和島市,33.22334,132.560563,38203,2013
愛媛県,八幡浜市,33.462898,132.423334,38204,2013
愛媛県,新居浜市,33.960329,133.283379,38205,2013
愛媛県,西条市,33.919615,133.181186,38206,2013
愛媛県,大洲市,33.506285,132.544514,38207,2013
愛媛県,伊予市,33.757461,132.703778,38210,2013
愛媛県,四国中央市,33.980694,133.549188,38213,2013
愛媛県,西予市,33.363017,132.510967,38214,2013
愛媛県,東温市,33.791027,132.872299,38215,2013
愛媛県,越智郡上島町,34.257467,133.204492,38356,2013
愛媛県,上浮穴郡久万高原町,33.655603,132.901665,38386,2013
愛媛県,伊予郡松前町,33.787479,132.711364,38401,2013
愛媛県,伊予郡砥部町,33.74926,132.792233,38402,2013
愛媛県,喜多郡内子町,33.532937,132.658083,38422,2013
愛媛県,西宇和郡伊方町,33.488593,132.353998,38442,2013
愛媛県,北宇和郡松野町,33.22715,132.710935,38484,2013
愛媛県,北宇和郡鬼北町,33.255792,132.684032,38488,2013
愛媛県,南宇和郡愛南町,32.962168,132.583326,38506,2013
高知県,高知市,33.558788,133.531166,39201,2013
高知県,室戸市,33.289955,134.151981,39202,2013
高知県,安芸市,33.502416,133.907074,39203,2013
高知県,南国市,33.575673,133.64146,39204,2013
高知県,土佐市,33.496012,133.425326,39205,2013
高知県,須崎市,33.400745,133.282959,39206,2013
高知県,宿毛市,32.939014,132.726269,39208,2013
高知県,土佐清水市,32.781603,132.9551,39209,2013
高知県,四万十市,32.991385,132.93375,39210,2013
高知県,香南市,33.564124,133.700543,39211,2013
高知県,香美市,33.60386,133.686245,39212,2013
高知県,安芸郡東洋町,33.527976,134.279968,39301,2013
高知県,安芸郡奈半利町,33.424179,134.020957,39302,2013
高知県,安芸郡田野町,33.427713,134.008209,39303,2013
高知県,安芸郡安田町,33.438601,133.98108,39304,2013
高知県,安芸郡北川村,33.447694,134.042069,39305,2013
高知県,安芸郡馬路村,33.555347,134.048114,39306,2013
高知県,安芸郡芸西村,33.526915,133.808942,39307,2013
高知県,長岡郡本山町,33.757028,133.591481,39341,2013
高知県,長岡郡大豊町,33.764299,133.664288,39344,2013
高知県,土佐郡土佐町,33.736896,133.532107,39363,2013
高知県,土佐郡大川村,33.783927,133.466613,39364,2013
高知県,吾川郡いの町,33.548689,133.427583,39386,2013
高知県,吾川郡仁淀川町,33.575331,133.168288,39387,2013
高知県,高岡郡中土佐町,33.327411,133.228122,39401,2013
高知県,高岡郡佐川町,33.500809,133.286642,39402,2013
高知県,高岡郡越知町,33.532848,133.252221,39403,2013
高知県,高岡郡檮原町,33.39217,132.927065,39405,2013
高知県,高岡郡日高村,33.534833,133.373342,39410,2013
高知県,高岡郡津野町,33.446666,133.199377,39411,2013
高知県,高岡郡四万十町,33.208342,133.135546,39412,2013
高知県,幡多郡大月町,32.841534,132.707092,39424,2013
高知県,幡多郡三原村,32.906019,132.847233,39427,2013
高知県,幡多郡黒潮町,33.024905,133.010953,39428,2013
福岡県,北九州市,33.883408,130.875183,40100,2023
福岡県,北九州市門司区,33.941238,130.959546,40101,2013
福岡県,北九州市若松区,33.905435,130.811221,40103,2013
福岡県,北九州市戸畑区,33.893442,130.8298,40105,2013
福岡県,北九州市小倉北区,33.88089,130.873361,40106,2013
福岡県,北九州市小倉南区,33.846525,130.884808,40107,2013
福岡県,北九州市八幡東区,33.86354,130.811892,40108,2013
福岡県,北九州市八幡西区,33.866505,130.765167,40109,2013
福岡県,福岡市,33.590313,130.401735,40130,2023
福岡県,福岡市東区,33.617744,130.417363,40131,2013
福岡県,福岡市博多区,33.591505,130.414781,40132,2013
福岡県,福岡市中央区,33.589238,130.392819,40133,2013
福岡県,福岡市南区,33.561561,130.426442,40134,2013
福岡県,福岡市西区,33.582917,130.323133,40135,2013
福岡県,福岡市城南区,33.575686,130.369912,40136,2013
福岡県,福岡市早良区,33.581944,130.348409,40137,2013
福岡県,大牟田市,33.030248,130.446058,40202,2013
福岡県,久留米市,33.319286,130.508371,40203,2013
福岡県,直方市,33.744181,130.729652,40204,2013
福岡県,飯塚市,33.646083,130.691422,40205,2013
福岡県,田川市,33.63876,130.806298,40206,2013
福岡県,柳川市,33.163064,130.405739,40207,2013
福岡県,八女市,33.211952,130.557912,40210,2013
福岡県,筑後市,33.212246,130.502151,40211,2013
福岡県,大川市,33.206622,130.383922,40212,2013
福岡県,行橋市,33.728761911794955,130.982963327537,40213,2013
福岡県,豊前市,33.611538,131.129941,40214,2013
福岡県,中間市,33.816699,130.709026,40215,2013
福岡県,小郡市,33.39645,130.555541,40216,2013
福岡県,筑紫野市,33.496314,130.515594,40217,2013
福岡県,春日市,33.532629,130.470368,40218,2013
福岡県,大野城市,33.53629,130.478697,40219,2013
福岡県,宗像市,33.805448,130.540651,40220,2013
福岡県,太宰府市,33.512835,130.523876,40221,2013
福岡県,古賀市,33.728664,130.469995,40223,2013
福岡県,福津市,33.766897,130.491038,40224,2013
福岡県,うきは市,33.347305,130.754928,40225,2013
福岡県,宮若市,33.723523,130.666716,40226,2013
福岡県,嘉麻市,33.563283,130.71151,40227,2013
福岡県,朝倉市,33.423412,130.665573,40228,2013
福岡県,みやま市,33.152434,130.474734,40229,2013
福岡県,糸島市,33.55745,130.1955,40230,2013
福岡県,那珂川市,33.499597,130.4222,40231,2023
福岡県,筑紫郡那珂川町,33.507054,130.423781,40305,2013
福岡県,糟屋郡宇美町,33.567768,130.511208,40341,2013
福岡県,糟屋郡篠栗町,33.623869,130.526207,40342,2013
福岡県,糟屋郡志免町,33.591503,130.479807,40343,2013
福岡県,糟屋郡須恵町,33.587268,130.507234,40344,2013
福岡県,糟屋郡新宮町,33.715313,130.446567,40345,2013
福岡県,糟屋郡久山町,33.646726,130.499906,40348,2013
福岡県,糟屋郡粕屋町,33.610854,130.480582,40349,2013
福岡県,遠賀郡芦屋町,33.893862,130.663874,40381,2013
福岡県,遠賀郡水巻町,33.85485,130.694783,40382,2013
福岡県,遠賀郡岡垣町,33.853491,130.611749,40383,2013
福岡県,遠賀郡遠賀町,33.848166,130.668341,40384,2013
福岡県,鞍手郡小竹町,33.692418,130.712691,40401,2013
福岡県,鞍手郡鞍手町,33.792112,130.674008,40402,2013
福岡県,嘉穂郡桂川町,33.578889,130.678118,40421,2013
福岡県,朝倉郡筑前町,33.457033,130.595183,40447,2013
福岡県,朝倉郡東峰村,33.397314,130.869919,40448,2013
福岡県,三井郡大刀洗町,33.372425,130.622454,40503,2013
福岡県,三潴郡大木町,33.210453,130.439806,40522,2013
福岡県,八女郡広川町,33.241499,130.551416,40544,2013
福岡県,田川郡香春町,33.668006,130.847401,40601,2013
福岡県,田川郡添田町,33.571816,130.854088,40602,2013
福岡県,田川郡糸田町,33.652736,130.778958,40604,2013
福岡県,田川郡川崎町,33.599956,130.814915,40605,2013
福岡県,田川郡大任町,33.612164,130.853742,40608,2013
福岡県,田川郡赤村,33.616692,130.870855,40609,2013
福岡県,田川郡福智町,33.683263,130.78012,40610,2013
福岡県,京都郡苅田町,33.776006,130.980475,40621,2013
福岡県,京都郡みやこ町,33.699236,130.920096,40625,2013
福岡県,築上郡吉富町,33.602643,131.175951,40642,2013
福岡県,築上郡上毛町,33.578425,131.164207,40646,2013
福岡県,築上郡築上町,33.656146,131.05604,40647,2013
福岡県,羽島,33.82782463514897,131.00856553292212,40801,
佐賀県,佐賀市,33.263543,130.300835,41201,2013
佐賀県,唐津市,33.450103,129.96797,41202,2013
佐賀県,鳥栖市,33.377758,130.506244,41203,2013
佐賀県,多久市,33.288513,130.110061,41204,2013
佐賀県,伊万里市,33.264741,129.880702,41205,2013
佐賀県,武雄市,33.193751,130.01915,41206,2013
佐賀県,鹿島市,33.103804,130.098603,41207,2013
佐賀県,小城市,33.273776,130.21728,41208,2013
佐賀県,嬉野市,33.128092,130.06012,41209,2013
佐賀県,神埼市,33.310732,130.373057,41210,2013
佐賀県,神埼郡吉野ヶ里町,33.321148,130.398753,41327,2013
佐賀県,三養基郡基山町,33.426944,130.523052,41341,2013
佐賀県,三養基郡上峰町,33.319626,130.426137,41345,2013
佐賀県,三養基郡みやき町,33.324943,130.45459,41346,2013
佐賀県,東松浦郡玄海町,33.472164,129.874689,41387,2013
佐賀県,西松浦郡有田町,33.210574,129.849014,41401,2013
佐賀県,杵島郡大町町,33.213871,130.116032,41423,2013
佐賀県,杵島郡江北町,33.220464,130.15731,41424,2013
佐賀県,杵島郡白石町,33.181082,130.143493,41425,2013
佐賀県,藤津郡太良町,33.019436,130.179126,41441,2013
長崎県,長崎市,32.750311,129.877906,42201,2013
長崎県,佐世保市,33.17990417513263,129.71509009448167,42202,2013
長崎県,島原市,32.78812,130.370526,42203,2013
長崎県,諫早市,32.844208,130.053601,42204,2013
長崎県,大村市,32.89996,129.958217,42205,2013
長崎県,平戸市,33.368065,129.553671,42207,2013
長崎県,松浦市,33.341023,129.709047,42208,2013
長崎県,対馬市,34.202643,129.287518,42209,2013
長崎県,壱岐市,33.749978,129.691377,42210,2013
長崎県,五島市,32.695541,128.840815,42211,2013
長崎県,西海市,32.933117,129.642962,42212,2013
長崎県,雲仙市,32.835214,130.187508,42213,2013
長崎県,南島原市,32.659716,130.297783,42214,2013
長崎県,西彼杵郡長与町,32.82517,129.875071,42307,2013
長崎県,西彼杵郡時津町,32.828885,129.848527,42308,2013
長崎県,東彼杵郡東彼杵町,33.037031,129.917149,42321,2013
長崎県,東彼杵郡川棚町,33.072679,129.861562,42322,2013
長崎県,東彼杵郡波佐見町,33.13789,129.895548,42323,2013
長崎県,北松浦郡小値賀町,33.191074,129.058766,42383,2013
長崎県,北松浦郡佐々町,33.238426,129.650353,42391,2013
長崎県,南松浦郡新上五島町,32.984553,129.073401,42411,2013
熊本県,熊本市,32.803078,130.707897,43100,2023
熊本県,熊本市中央区,32.803218,130.708223,43101,2013
熊本県,熊本市東区,32.78053,130.768061,43102,2013
熊本県,熊本市西区,32.776371,130.647562,43103,2013
熊本県,熊本市南区,32.71536,130.678922,43104,2013
熊本県,熊本市北区,32.903561,130.694263,43105,2013
熊本県,八代市,32.507412,130.601888,43202,2013
熊本県,人吉市,32.210038,130.762554,43203,2013
熊本県,荒尾市,32.986838,130.433036,43204,2013
熊本県,水俣市,32.211883,130.408725,43205,2013
熊本県,玉名市,32.928141,130.559619,43206,2013
熊本県,山鹿市,33.016728,130.691297,43208,2013
熊本県,菊池市,32.979485,130.813241,43210,2013
熊本県,宇土市,32.687292,130.658562,43211,2013
熊本県,上天草市,32.587422,130.430405,43212,2013
熊本県,宇城市,32.647814,130.684287,43213,2013
熊本県,阿蘇市,32.951869,131.121031,43214,2013
熊本県,天草市,32.458621,130.19301,43215,2013
熊本県,合志市,32.885996,130.789726,43216,2013
熊本県,下益城郡美里町,32.639609,130.789007,43348,2013
熊本県,玉名郡玉東町,32.918905,130.628593,43364,2013
熊本県,玉名郡南関町,33.061599,130.541126,43367,2013
熊本県,玉名郡長洲町,32.929756,130.4527,43368,2013
熊本県,玉名郡和水町,32.978158,130.605813,43369,2013
熊本県,菊池郡大津町,32.87899,130.868284,43403,2013
熊本県,菊池郡菊陽町,32.862515,130.828654,43404,2013
熊本県,阿蘇郡南小国町,33.098192,131.070724,43423,2013
熊本県,阿蘇郡小国町,33.121568,131.068157,43424,2013
熊本県,阿蘇郡産山村,32.995747,131.216799,43425,2013
熊本県,阿蘇郡高森町,32.827271,131.122023,43428,2013
熊本県,阿蘇郡西原村,32.834719,130.903036,43432,2013
熊本県,阿蘇郡南阿蘇村,32.821978,131.031444,43433,2013
熊本県,上益城郡御船町,32.714585,130.801821,43441,2013
熊本県,上益城郡嘉島町,32.74007245233927,130.7573033752953,43442,2013
熊本県,上益城郡益城町,32.791397,130.816418,43443,2013
熊本県,上益城郡甲佐町,32.651356,130.811466,43444,2013
熊本県,上益城郡山都町,32.685795,130.985998,43447,2013
熊本県,八代郡氷川町,32.582402,130.673753,43468,2013
熊本県,葦北郡芦北町,32.299102,130.493119,43482,2013
熊本県,葦北郡津奈木町,32.233892,130.439621,43484,2013
熊本県,球磨郡錦町,32.200987,130.840902,43501,2013
熊本県,球磨郡多良木町,32.264039,130.935795,43505,2013
熊本県,球磨郡湯前町,32.276144,130.980987,43506,2013
熊本県,球磨郡水上村,32.314379,131.009541,43507,2013
熊本県,球磨郡相良村,32.23526,130.797985,43510,2013
熊本県,球磨郡五木村,32.397343,130.827833,43511,2013
熊本県,球磨郡山江村,32.246465,130.767136,43512,2013
熊本県,球磨郡球磨村,32.252621,130.651274,43513,2013
熊本県,球磨郡あさぎり町,32.240321,130.897827,43514,2013
熊本県,天草郡苓北町,32.513413,130.05472,43531,2013
大分県,大分市,33.239526,131.609377,44201,2013
大分県,別府市,33.284642,131.491328,44202,2013
大分県,中津市,33.598302,131.18824,44203,2013
大分県,日田市,33.321041,130.94131,44204,2013
大分県,佐伯市,32.960204,131.899499,44205,2013
大分県,臼杵市,33.125948,131.804638,44206,2013
大分県,津久見市,33.072339,131.861219,44207,2013
大分県,竹田市,32.973673,131.397838,44208,2013
大分県,豊後高田市,33.557257,131.444697,44209,2013
大分県,杵築市,33.417029,131.616089,44210,2013
大分県,宇佐市,33.531972,131.349545,44211,2013
大分県,豊後大野市,32.978152,131.585011,44212,2013
大分県,由布市,33.179996,131.426792,44213,2013
大分県,国東市,33.565302,131.731676,44214,2013
大分県,東国東郡姫島村,33.724536,131.645143,44322,2013
大分県,速見郡日出町,33.369442,131.532536,44341,2013
大分県,玖珠郡九重町,33.228521,131.188797,44461,2013
大分県,玖珠郡玖珠町,33.283135,131.151553,44462,2013
宮崎県,宮崎市,31.907676,131.420244,45201,2013
宮崎県,都城市,31.719519,131.061497,45202,2013
宮崎県,延岡市,32.582401,131.664859,45203,2013
宮崎県,日南市,31.601932,131.378731,45204,2013
宮崎県,小林市,31.996657,130.972674,45205,2013
宮崎県,日向市,32.422947,131.623962,45206,2013
宮崎県,串間市,31.464539,131.228306,45207,2013
宮崎県,西都市,32.108562,131.401266,45208,2013
宮崎県,えびの市,32.045347,130.810841,45209,2013
宮崎県,北諸県郡三股町,31.730686,131.12492,45341,2013
宮崎県,西諸県郡高原町,31.928413,131.00787,45361,2013
宮崎県,東諸県郡国富町,31.990646,131.323535,45382,2013
宮崎県,東諸県郡綾町,31.999135,131.253182,45383,2013
宮崎県,児湯郡高鍋町,32.12799,131.503341,45401,2013
宮崎県,児湯郡新富町,32.068937,131.487984,45402,2013
宮崎県,児湯郡西米良村,32.226354,131.154452,45403,2013
宮崎県,児湯郡木城町,32.163784,131.473354,45404,2013
宮崎県,児湯郡川南町,32.192009,131.525816,45405,2013
宮崎県,児湯郡都農町,32.256434,131.55969,45406,2013
宮崎県,東臼杵郡門川町,32.46979,131.648722,45421,2013
宮崎県,東臼杵郡諸塚村,32.512184,131.330319,45429,2013
宮崎県,東臼杵郡椎葉村,32.466712,131.157554,45430,2013
宮崎県,東臼杵郡美郷町,32.440256,131.423106,45431,2013
宮崎県,西臼杵郡高千穂町,32.711651,131.307871,45441,2013
宮崎県,西臼杵郡日之影町,32.653825,131.388112,45442,2013
宮崎県,西臼杵郡五ヶ瀬町,32.682915,131.196247,45443,2013
鹿児島県,鹿児島市,31.596789,130.557339,46201,2013
鹿児島県,鹿屋市,31.378268,130.852223,46203,2013
鹿児島県,枕崎市,31.272922,130.296991,46204,2013
鹿児島県,阿久根市,32.014364,130.192622,46206,2013
鹿児島県,出水市,32.090458,130.352647,46208,2013
鹿児島県,指宿市,31.252805,130.633118,46210,2013
鹿児島県,西之表市,30.732453,130.997035,46213,2013
鹿児島県,垂水市,31.492758,130.70093,46214,2013
鹿児島県,薩摩川内市,31.813486,130.30395,46215,2013
鹿児島県,日置市,31.633709,130.402436,46216,2013
鹿児島県,曽於市,31.653622,131.019255,46217,2013
鹿児島県,霧島市,31.741015,130.763136,46218,2013
鹿児島県,いちき串木野市,31.714542,130.271934,46219,2013
鹿児島県,南さつま市,31.41657,130.323494,46220,2013
鹿児島県,志布志市,31.495447,131.045349,46221,2013
鹿児島県,奄美市,28.377273,129.49378,46222,2013
鹿児島県,南九州市,31.378251,130.441623,46223,2013
鹿児島県,伊佐市,32.057152,130.612934,46224,2013
鹿児島県,姶良市,31.728213,130.627758,46225,2013
鹿児島県,鹿児島郡三島村,30.781787,130.280023,46303,2013
鹿児島県,鹿児島郡十島村,29.461956,129.603548,46304,2013
鹿児島県,薩摩郡さつま町,31.906331,130.45534,46392,2013
鹿児島県,出水郡長島町,32.19932,130.176919,46404,2013
鹿児島県,姶良郡湧水町,31.951654,130.721025,46452,2013
鹿児島県,曽於郡大崎町,31.429102,131.005592,46468,2013
鹿児島県,肝属郡東串良町,31.38579,130.973339,46482,2013
鹿児島県,肝属郡錦江町,31.243572,130.787485,46490,2013
鹿児島県,肝属郡南大隅町,31.217205,130.768061,46491,2013
鹿児島県,肝属郡肝付町,31.344362,130.945223,46492,2013
鹿児島県,熊毛郡中種子町,30.532821,130.958847,46501,2013
鹿児島県,熊毛郡南種子町,30.413916,130.900867,46502,2013
鹿児島県,熊毛郡屋久島町,30.371155,130.665043,46505,2013
鹿児島県,大島郡大和村,28.358076,129.395262,46523,2013
鹿児島県,大島郡宇検村,28.280773,129.297208,46524,2013
鹿児島県,大島郡瀬戸内町,28.146484,129.314734,46525,2013
鹿児島県,大島郡龍郷町,28.4133,129.589355,46527,2013
鹿児島県,大島郡喜界町,28.316838,129.940035,46529,2013
鹿児島県,大島郡徳之島町,27.726621,129.018504,46530,2013
鹿児島県,大島郡天城町,27.81166,128.897749,46531,2013
鹿児島県,大島郡伊仙町,27.673583,128.937584,46532,2013
鹿児島県,大島郡和泊町,27.392559,128.655253,46533,2013
鹿児島県,大島郡知名町,27.333676,128.573732,46534,2013
鹿児島県,大島郡与論町,27.04853,128.414835,46535,2013
鹿児島県,鷹島（甑島南方）,31.448993306296217,129.73301012261274,46801,
鹿児島県,津倉瀬（宇治群島北東方）,31.30849583831244,129.74016783130276,46802,
沖縄県,那覇市,26.212295,127.679218,47201,2013
沖縄県,宜野湾市,26.281581,127.778637,47205,2013
沖縄県,石垣市,24.340666,124.155539,47207,2013
沖縄県,浦添市,26.245816,127.721804,47208,2013
沖縄県,名護市,26.591555,127.977474,47209,2013
沖縄県,糸満市,26.123542,127.665823,47210,2013
沖縄県,沖縄市,26.334354,127.805694,47211,2013
沖縄県,豊見城市,26.161026,127.668883,47212,2013
沖縄県,うるま市,26.379151,127.85748,47213,2013
沖縄県,宮古島市,24.80549,125.281162,47214,2013
沖縄県,南城市,26.144402,127.766922,47215,2013
沖縄県,国頭郡国頭村,26.745638,128.177907,47301,2013
沖縄県,国頭郡大宜味村,26.701712,128.120159,47302,2013
沖縄県,国頭郡東村,26.633284,128.15687,47303,2013
沖縄県,国頭郡今帰仁村,26.682527,127.972739,47306,2013
沖縄県,国頭郡本部町,26.658035,127.898175,47308,2013
沖縄県,国頭郡恩納村,26.497502,127.85357,47311,2013
沖縄県,国頭郡宜野座村,26.481585,127.975615,47313,2013
沖縄県,国頭郡金武町,26.456137,127.926011,47314,2013
沖縄県,国頭郡伊江村,26.71349,127.807014,47315,2013
沖縄県,中頭郡読谷村,26.396154,127.744424,47324,2013
沖縄県,中頭郡嘉手納町,26.361723,127.75538,47325,2013
沖縄県,中頭郡北谷町,26.320069,127.763901,47326,2013
沖縄県,中頭郡北中城村,26.301079,127.793027,47327,2013
沖縄県,中頭郡中城村,26.267379,127.791146,47328,2013
沖縄県,中頭郡西原町,26.222856,127.758819,47329,2013
沖縄県,島尻郡与那原町,26.199502,127.754794,47348,2013
沖縄県,島尻郡南風原町,26.191122,127.728554,47350,2013
沖縄県,島尻郡渡嘉敷村,26.197331,127.364289,47353,2013
沖縄県,島尻郡座間味村,26.228949,127.303205,47354,2013
沖縄県,島尻郡粟国村,26.582431,127.226965,47355,2013
沖縄県,島尻郡渡名喜村,26.37211,127.141122,47356,2013
沖縄県,島尻郡南大東村,25.828903,131.231872,47357,2013
沖縄県,島尻郡北大東村,25.945712,131.298917,47358,2013
