todofuken,shikuchoson,lat,lon,code
高知県,高岡郡中土佐町,33.327411,133.228122,39401
高知県,高岡郡佐川町,33.500809,133.286642,39402
高知県,高岡郡越知町,33.532848,133.252221,39403
高知県,高岡郡檮原町,33.39217,132.927065,39405
高知県,高岡郡日高村,33.534833,133.373342,39410
高知県,高岡郡津野町,33.446666,133.199377,39411
高知県,高岡郡四万十町,33.208342,133.135546,39412
高知県,幡多郡大月町,32.841534,132.707092,39424
高知県,幡多郡三原村,32.906019,132.847233,39427
高知県,幡多郡黒潮町,33.024905,133.010953,39428
福岡県,北九州市,33.883408,130.875183,40100
福岡県,北九州市門司区,33.941238,130.959546,40101
福岡県,北九州市若松区,33.905435,130.811221,40103
福岡県,北九州市戸畑区,33.893442,130.8298,40105
福岡県,北九州市小倉北区,33.88089,130.873361,40106
福岡県,北九州市小倉南区,33.846525,130.884808,40107
福岡県,北九州市八幡東区,33.86354,130.811892,40108
福岡県,北九州市八幡西区,33.866505,130.765167,40109
福岡県,福岡市,33.590313,130.401735,40130
福岡県,福岡市東区,33.617744,130.417363,40131
福岡県,福岡市博多区,33.591505,130.414781,40132
福岡県,福岡市中央区,33.589238,130.392819,40133
福岡県,福岡市南区,33.561561,130.426442,40134
福岡県,福岡市西区,33.582917,130.323133,40135
福岡県,福岡市城南区,33.575686,130.369912,40136
福岡県,福岡市早良区,33.581944,130.348409,40137
福岡県,大牟田市,33.030248,130.446058,40202
福岡県,久留米市,33.319286,130.508371,40203
福岡県,直方市,33.744181,130.729652,40204
福岡県,飯塚市,33.646083,130.691422,40205
福岡県,田川市,33.63876,130.806298,40206
福岡県,柳川市,33.163064,130.405739,40207
福岡県,八女市,33.211952,130.557912,40210
福岡県,筑後市,33.212246,130.502151,40211
福岡県,大川市,33.206622,130.383922,40212
福岡県,行橋市,33.728761911794955,130.982963327537,40213
福岡県,豊前市,33.611538,131.129941,40214
福岡県,中間市,33.816699,130.709026,40215
福岡県,小郡市,33.39645,130.555541,40216
福岡県,筑紫野市,33.496314,130.515594,40217
福岡県,春日市,33.532629,130.470368,40218
福岡県,大野城市,33.53629,130.478697,40219
福岡県,宗像市,33.805448,130.540651,40220
福岡県,太宰府市,33.512835,130.523876,40221
福岡県,古賀市,33.728664,130.469995,40223
福岡県,福津市,33.766897,130.491038,40224
福岡県,うきは市,33.347305,130.754928,40225
福岡県,宮若市,33.723523,130.666716,40226
福岡県,嘉麻市,33.563283,130.71151,40227
福岡県,朝倉市,33.423412,130.665573,40228
福岡県,みやま市,33.152434,130.474734,40229
福岡県,糸島市,33.55745,130.1955,40230
福岡県,那珂川市,33.499597,130.4222,40231
福岡県,糟屋郡宇美町,33.567768,130.511208,40341
福岡県,糟屋郡篠栗町,33.623869,130.526207,40342
福岡県,糟屋郡志免町,33.591503,130.479807,40343
福岡県,糟屋郡須恵町,33.587268,130.507234,40344
福岡県,糟屋郡新宮町,33.715313,130.446567,40345
福岡県,糟屋郡久山町,33.646726,130.499906,40348
福岡県,糟屋郡粕屋町,33.610854,130.480582,40349
福岡県,遠賀郡芦屋町,33.893862,130.663874,40381
福岡県,遠賀郡水巻町,33.85485,130.694783,40382
福岡県,遠賀郡岡垣町,33.853491,130.611749,40383
福岡県,遠賀郡遠賀町,33.848166,130.668341,40384
福岡県,鞍手郡小竹町,33.692418,130.712691,40401
福岡県,鞍手郡鞍手町,33.792112,130.674008,40402
福岡県,嘉穂郡桂川町,33.578889,130.678118,40421
福岡県,朝倉郡筑前町,33.457033,130.595183,40447
福岡県,朝倉郡東峰村,33.397314,130.869919,40448
福岡県,三井郡大刀洗町,33.372425,130.622454,40503
福岡県,三潴郡大木町,33.210453,130.439806,40522
福岡県,八女郡広川町,33.241499,130.551416,40544
福岡県,田川郡香春町,33.668006,130.847401,40601
福岡県,田川郡添田町,33.571816,130.854088,40602
福岡県,田川郡糸田町,33.652736,130.778958,40604
福岡県,田川郡川崎町,33.599956,130.814915,40605
福岡県,田川郡大任町,33.612164,130.853742,40608
福岡県,田川郡赤村,33.616692,130.870855,40609
福岡県,田川郡福智町,33.683263,130.78012,40610
福岡県,京都郡苅田町,33.776006,130.980475,40621
福岡県,京都郡みやこ町,33.699236,130.920096,40625
福岡県,築上郡吉富町,33.602643,131.175951,40642
福岡県,築上郡上毛町,33.578425,131.164207,40646
福岡県,築上郡築上町,33.656146,131.05604,40647
福岡県,羽島,33.82782463514897,131.00856553292212,40801
佐賀県,佐賀市,33.263543,130.300835,41201
佐賀県,唐津市,33.450103,129.96797,41202
佐賀県,鳥栖市,33.377758,130.506244,41203
佐賀県,多久市,33.288513,130.110061,41204
佐賀県,伊万里市,33.264741,129.880702,41205
佐賀県,武雄市,33.193751,130.01915,41206
佐賀県,鹿島市,33.103804,130.098603,41207
佐賀県,小城市,33.273776,130.21728,41208
佐賀県,嬉野市,33.128092,130.06012,41209
佐賀県,神埼市,33.310732,130.373057,41210
佐賀県,神埼郡吉野ヶ里町,33.321148,130.398753,41327
佐賀県,三養基郡基山町,33.426944,130.523052,41341
佐賀県,三養基郡上峰町,33.319626,130.426137,41345
佐賀県,三養基郡みやき町,33.324943,130.45459,41346
佐賀県,東松浦郡玄海町,33.472164,129.874689,41387
佐賀県,西松浦郡有田町,33.210574,129.849014,41401
佐賀県,杵島郡大町町,33.213871,130.116032,41423
佐賀県,杵島郡江北町,33.220464,130.15731,41424
佐賀県,杵島郡白石町,33.181082,130.143493,41425
佐賀県,藤津郡太良町,33.019436,130.179126,41441
長崎県,長崎市,32.750311,129.877906,42201
長崎県,佐世保市,33.17990417513263,129.71509009448167,42202
長崎県,島原市,32.78812,130.370526,42203
長崎県,諫早市,32.844208,130.053601,42204
長崎県,大村市,32.89996,129.958217,42205
長崎県,平戸市,33.368065,129.553671,42207
長崎県,松浦市,33.341023,129.709047,42208
長崎県,対馬市,34.202643,129.287518,42209
長崎県,壱岐市,33.749978,129.691377,42210
長崎県,五島市,32.695541,128.840815,42211
長崎県,西海市,32.933117,129.642962,42212
長崎県,雲仙市,32.835214,130.187508,42213
長崎県,南島原市,32.659716,130.297783,42214
長崎県,西彼杵郡長与町,32.82517,129.875071,42307
長崎県,西彼杵郡時津町,32.828885,129.848527,42308
長崎県,東彼杵郡東彼杵町,33.037031,129.917149,42321
長崎県,東彼杵郡川棚町,33.072679,129.861562,42322
長崎県,東彼杵郡波佐見町,33.13789,129.895548,42323
長崎県,北松浦郡小値賀町,33.191074,129.058766,42383
長崎県,北松浦郡佐々町,33.238426,129.650353,42391
長崎県,南松浦郡新上五島町,32.984553,129.073401,42411
熊本県,熊本市,32.803078,130.707897,43100
熊本県,熊本市中央区,32.803218,130.708223,43101
熊本県,熊本市東区,32.78053,130.768061,43102
熊本県,熊本市西区,32.776371,130.647562,43103
熊本県,熊本市南区,32.71536,130.678922,43104
熊本県,熊本市北区,32.903561,130.694263,43105
熊本県,八代市,32.507412,130.601888,43202
熊本県,人吉市,32.210038,130.762554,43203
熊本県,荒尾市,32.986838,130.433036,43204
熊本県,水俣市,32.211883,130.408725,43205
熊本県,玉名市,32.928141,130.559619,43206
熊本県,山鹿市,33.016728,130.691297,43208
熊本県,菊池市,32.979485,130.813241,43210
熊本県,宇土市,32.687292,130.658562,43211
熊本県,上天草市,32.587422,130.430405,43212
熊本県,宇城市,32.647814,130.684287,43213
熊本県,阿蘇市,32.951869,131.121031,43214
熊本県,天草市,32.458621,130.19301,43215
熊本県,合志市,32.885996,130.789726,43216
熊本県,下益城郡美里町,32.639609,130.789007,43348
熊本県,玉名郡玉東町,32.918905,130.628593,43364
熊本県,玉名郡南関町,33.061599,130.541126,43367
熊本県,玉名郡長洲町,32.929756,130.4527,43368
熊本県,玉名郡和水町,32.978158,130.605813,43369
熊本県,菊池郡大津町,32.87899,130.868284,43403
熊本県,菊池郡菊陽町,32.862515,130.828654,43404
熊本県,阿蘇郡南小国町,33.098192,131.070724,43423
熊本県,阿蘇郡小国町,33.121568,131.068157,43424
熊本県,阿蘇郡産山村,32.995747,131.216799,43425
熊本県,阿蘇郡高森町,32.827271,131.122023,43428
熊本県,阿蘇郡西原村,32.834719,130.903036,43432
熊本県,阿蘇郡南阿蘇村,32.821978,131.031444,43433
熊本県,上益城郡御船町,32.714585,130.801821,43441
熊本県,上益城郡嘉島町,32.74007245233927,130.7573033752953,43442
熊本県,上益城郡益城町,32.791397,130.816418,43443
熊本県,上益城郡甲佐町,32.651356,130.811466,43444
熊本県,上益城郡山都町,32.685795,130.985998,43447
熊本県,八代郡氷川町,32.582402,130.673753,43468
熊本県,葦北郡芦北町,32.299102,130.493119,43482
熊本県,葦北郡津奈木町,32.233892,130.439621,43484
熊本県,球磨郡錦町,32.200987,130.840902,43501
熊本県,球磨郡多良木町,32.264039,130.935795,43505
熊本県,球磨郡湯前町,32.276144,130.980987,43506
熊本県,球磨郡水上村,32.314379,131.009541,43507
熊本県,球磨郡相良村,32.23526,130.797985,43510
熊本県,球磨郡五木村,32.397343,130.827833,43511
熊本県,球磨郡山江村,32.246465,130.767136,43512
熊本県,球磨郡球磨村,32.252621,130.651274,43513
熊本県,球磨郡あさぎり町,32.240321,130.897827,43514
熊本県,天草郡苓北町,32.513413,130.05472,43531
大分県,大分市,33.239526,131.609377,44201
大分県,別府市,33.284642,131.491328,44202
大分県,中津市,33.598302,131.18824,44203
大分県,日田市,33.321041,130.94131,44204
大分県,佐伯市,32.960204,131.899499,44205
大分県,臼杵市,33.125948,131.804638,44206
大分県,津久見市,33.072339,131.861219,44207
大分県,竹田市,32.973673,131.397838,44208
大分県,豊後高田市,33.557257,131.444697,44209
大分県,杵築市,33.417029,131.616089,44210
大分県,宇佐市,33.531972,131.349545,44211
大分県,豊後大野市,32.978152,131.585011,44212
大分県,由布市,33.179996,131.426792,44213
大分県,国東市,33.565302,131.731676,44214
大分県,東国東郡姫島村,33.724536,131.645143,44322
大分県,速見郡日出町,33.369442,131.532536,44341
大分県,玖珠郡九重町,33.228521,131.188797,44461
大分県,玖珠郡玖珠町,33.283135,131.151553,44462
宮崎県,宮崎市,31.907676,131.420244,45201
宮崎県,都城市,31.719519,131.061497,45202
宮崎県,延岡市,32.582401,131.664859,45203
宮崎県,日南市,31.601932,131.378731,45204
宮崎県,小林市,31.996657,130.972674,45205
宮崎県,日向市,32.422947,131.623962,45206
宮崎県,串間市,31.464539,131.228306,45207
宮崎県,西都市,32.108562,131.401266,45208
宮崎県,えびの市,32.045347,130.810841,45209
宮崎県,北諸県郡三股町,31.730686,131.12492,45341
宮崎県,西諸県郡高原町,31.928413,131.00787,45361
宮崎県,東諸県郡国富町,31.990646,131.323535,45382
宮崎県,東諸県郡綾町,31.999135,131.253182,45383
宮崎県,児湯郡高鍋町,32.12799,131.503341,45401
宮崎県,児湯郡新富町,32.068937,131.487984,45402
宮崎県,児湯郡西米良村,32.226354,131.154452,45403
宮崎県,児湯郡木城町,32.163784,131.473354,45404
宮崎県,児湯郡川南町,32.192009,131.525816,45405
宮崎県,児湯郡都農町,32.256434,131.55969,45406
宮崎県,東臼杵郡門川町,32.46979,131.648722,45421
宮崎県,東臼杵郡諸塚村,32.512184,131.330319,45429
宮崎県,東臼杵郡椎葉村,32.466712,131.157554,45430
宮崎県,東臼杵郡美郷町,32.440256,131.423106,45431
宮崎県,西臼杵郡高千穂町,32.711651,131.307871,45441
宮崎県,西臼杵郡日之影町,32.653825,131.388112,45442
宮崎県,西臼杵郡五ヶ瀬町,32.682915,131.196247,45443
鹿児島県,鹿児島市,31.596789,130.557339,46201
鹿児島県,鹿屋市,31.378268,130.852223,46203
鹿児島県,枕崎市,31.272922,130.296991,46204
鹿児島県,阿久根市,32.014364,130.192622,46206
鹿児島県,出水市,32.090458,130.352647,46208
鹿児島県,指宿市,31.252805,130.633118,46210
鹿児島県,西之表市,30.732453,130.997035,46213
鹿児島県,垂水市,31.492758,130.70093,46214
鹿児島県,薩摩川内市,31.813486,130.30395,46215
鹿児島県,日置市,31.633709,130.402436,46216
鹿児島県,曽於市,31.653622,131.019255,46217
鹿児島県,霧島市,31.741015,130.763136,46218
鹿児島県,いちき串木野市,31.714542,130.271934,46219
鹿児島県,南さつま市,31.41657,130.323494,46220
鹿児島県,志布志市,31.495447,131.045349,46221
鹿児島県,奄美市,28.377273,129.49378,46222
鹿児島県,南九州市,31.378251,130.441623,46223
鹿児島県,伊佐市,32.057152,130.612934,46224
鹿児島県,姶良市,31.728213,130.627758,46225
鹿児島県,鹿児島郡三島村,30.790266,130.29334,46303
鹿児島県,鹿児島郡十島村,29.686574,129.5325,46304
鹿児島県,薩摩郡さつま町,31.906331,130.45534,46392
鹿児島県,出水郡長島町,32.19932,130.176919,46404
鹿児島県,姶良郡湧水町,31.951654,130.721025,46452
鹿児島県,曽於郡大崎町,31.429102,131.005592,46468
鹿児島県,肝属郡東串良町,31.38579,130.973339,46482
鹿児島県,肝属郡錦江町,31.243572,130.787485,46490
鹿児島県,肝属郡南大隅町,31.217205,130.768061,46491
鹿児島県,肝属郡肝付町,31.344362,130.945223,46492
鹿児島県,熊毛郡中種子町,30.532821,130.958847,46501
鹿児島県,熊毛郡南種子町,30.413916,130.900867,46502
鹿児島県,熊毛郡屋久島町,30.371155,130.665043,46505
鹿児島県,大島郡大和村,28.358076,129.395262,46523
鹿児島県,大島郡宇検村,28.280773,129.297208,46524
鹿児島県,大島郡瀬戸内町,28.146484,129.314734,46525
鹿児島県,大島郡龍郷町,28.4133,129.589355,46527
鹿児島県,大島郡喜界町,28.316838,129.940035,46529
鹿児島県,大島郡徳之島町,27.726621,129.018504,46530
鹿児島県,大島郡天城町,27.81166,128.897749,46531
鹿児島県,大島郡伊仙町,27.673583,128.937584,46532
鹿児島県,大島郡和泊町,27.392559,128.655253,46533
鹿児島県,大島郡知名町,27.333676,128.573732,46534
鹿児島県,大島郡与論町,27.04853,128.414835,46535
鹿児島県,鷹島（甑島南方）,31.448993306296217,129.73301012261274,46801
鹿児島県,津倉瀬（宇治群島北東方）,31.30849583831244,129.74016783130276,46802
沖縄県,那覇市,26.212295,127.679218,47201
沖縄県,宜野湾市,26.281581,127.778637,47205
沖縄県,石垣市,24.340666,124.155539,47207
沖縄県,浦添市,26.245816,127.721804,47208
沖縄県,名護市,26.591555,127.977474,47209
沖縄県,糸満市,26.123542,127.665823,47210
沖縄県,沖縄市,26.334354,127.805694,47211
沖縄県,豊見城市,26.161026,127.668883,47212
沖縄県,うるま市,26.379151,127.85748,47213
沖縄県,宮古島市,24.80549,125.281162,47214
沖縄県,南城市,26.144402,127.766922,47215
沖縄県,国頭郡国頭村,26.745638,128.177907,47301
沖縄県,国頭郡大宜味村,26.701712,128.120159,47302
沖縄県,国頭郡東村,26.633284,128.15687,47303
沖縄県,国頭郡今帰仁村,26.682527,127.972739,47306
沖縄県,国頭郡本部町,26.658035,127.898175,47308
沖縄県,国頭郡恩納村,26.497502,127.85357,47311
沖縄県,国頭郡宜野座村,26.481585,127.975615,47313
沖縄県,国頭郡金武町,26.456137,127.926011,47314
沖縄県,国頭郡伊江村,26.71349,127.807014,47315
沖縄県,中頭郡読谷村,26.396154,127.744424,47324
沖縄県,中頭郡嘉手納町,26.361723,127.75538,47325
沖縄県,中頭郡北谷町,26.320069,127.763901,47326
沖縄県,中頭郡北中城村,26.301079,127.793027,47327
沖縄県,中頭郡中城村,26.267379,127.791146,47328
沖縄県,中頭郡西原町,26.222856,127.758819,47329
沖縄県,島尻郡与那原町,26.199502,127.754794,47348
沖縄県,島尻郡南風原町,26.191122,127.728554,47350
沖縄県,島尻郡渡嘉敷村,26.197331,127.364289,47353
沖縄県,島尻郡座間味村,26.228949,127.303205,47354
沖縄県,島尻郡粟国村,26.582431,127.226965,47355
沖縄県,島尻郡渡名喜村,26.37211,127.141122,47356
沖縄県,島尻郡南大東村,25.828903,131.231872,47357
沖縄県,島尻郡北大東村,25.945712,131.298917,47358
沖縄県,島尻郡伊平屋村,27.039169,127.96862,47359
沖縄県,島尻郡伊是名村,26.928305,127.941226,47360
沖縄県,島尻郡久米島町,26.340669,126.805021,47361
沖縄県,島尻郡八重瀬町,26.121875,127.742675,47362
沖縄県,宮古郡多良間村,24.669449,124.701693,47375
沖縄県,八重山郡竹富町,24.322048,123.878137,47381
沖縄県,八重山郡与那国町,24.468034,123.004496,47382
沖縄県,うるま市・金武町境界部地先の埋立地,26.434093748377933,127.84314934759641,47801
